top1_role,top1_prob,top1_domain,top3
AI Engineer,0.783735,Data & Artificial Intelligence,"[('AI Engineer', 0.783735), ('Data Scientist', 0.121917), ('Machine Learning Engineer', 0.075231)]"
Systems Software Engineer,0.652905,Software Engineering,"[('Systems Software Engineer', 0.652905), ('Game Developer', 0.138912), ('Backend Engineer', 0.068803)]"
Test Architect,0.505162,Quality Assurance & Testing,"[('Test Architect', 0.505162), ('Performance Test Engineer', 0.223477), ('Automation Test Engineer', 0.150632)]"
Data Scientist,0.833717,Data & Artificial Intelligence,"[('Data Scientist', 0.833717), ('AI Engineer', 0.09231), ('Analytics Engineer', 0.02291)]"
Platform Engineer,0.88416,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.88416), ('Site Reliability Engineer', 0.035041), ('DevOps Engineer', 0.023215)]"
Analytics Engineer,0.585943,Data & Artificial Intelligence,"[('Analytics Engineer', 0.585943), ('Data Engineer', 0.34586), ('BI Analyst', 0.018507)]"
Automation Test Engineer,0.560173,Quality Assurance & Testing,"[('Automation Test Engineer', 0.560173), ('QA Engineer', 0.261848), ('Performance Test Engineer', 0.124772)]"
Cloud Architect,0.897329,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.897329), ('Platform Engineer', 0.029395), ('Site Reliability Engineer', 0.025888)]"
UI Designer,0.58253,UI/UX & Product,"[('UI Designer', 0.58253), ('UX Designer', 0.381454), ('Product Analyst', 0.0101)]"
Embedded Systems Engineer,0.993278,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993278), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
SOC Analyst,0.907099,Cybersecurity,"[('SOC Analyst', 0.907099), ('Security Analyst', 0.053754), ('Security Operations Engineer', 0.028762)]"
AI Engineer,0.783994,Data & Artificial Intelligence,"[('AI Engineer', 0.783994), ('Data Scientist', 0.113224), ('Machine Learning Engineer', 0.084966)]"
Security Operations Engineer,0.869834,Cybersecurity,"[('Security Operations Engineer', 0.869834), ('Cloud Security Engineer', 0.043377), ('Cybersecurity Engineer', 0.042172)]"
MLOps Engineer,0.979717,Data & Artificial Intelligence,"[('MLOps Engineer', 0.979717), ('Machine Learning Engineer', 0.008102), ('Data Scientist', 0.001722)]"
Analytics Engineer,0.783274,Data & Artificial Intelligence,"[('Analytics Engineer', 0.783274), ('Data Engineer', 0.078135), ('Data Scientist', 0.062979)]"
Frontend Engineer,0.940292,Software Engineering,"[('Frontend Engineer', 0.940292), ('Full-Stack Developer', 0.032749), ('Game Developer', 0.010782)]"
Application Support Engineer,0.978422,Software Engineering,"[('Application Support Engineer', 0.978422), ('Systems Software Engineer', 0.007894), ('Game Developer', 0.004477)]"
Security Analyst,0.504825,Cybersecurity,"[('Security Analyst', 0.504825), ('Security Operations Engineer', 0.291421), ('Cybersecurity Engineer', 0.101375)]"
Application Support Engineer,0.978754,Software Engineering,"[('Application Support Engineer', 0.978754), ('Systems Software Engineer', 0.007783), ('Game Developer', 0.004422)]"
Analytics Engineer,0.609762,Data & Artificial Intelligence,"[('Analytics Engineer', 0.609762), ('Data Engineer', 0.181128), ('Data Scientist', 0.079404)]"
Systems Software Engineer,0.692526,Software Engineering,"[('Systems Software Engineer', 0.692526), ('Backend Engineer', 0.105268), ('Game Developer', 0.062433)]"
DevOps Engineer,0.701197,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.701197), ('Platform Engineer', 0.097832), ('Cloud Engineer', 0.07067)]"
DevOps Engineer,0.828403,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.828403), ('Platform Engineer', 0.05753), ('Infrastructure Engineer', 0.040967)]"
QA Engineer,0.77749,Quality Assurance & Testing,"[('QA Engineer', 0.77749), ('Automation Test Engineer', 0.142908), ('Performance Test Engineer', 0.058172)]"
Cloud Architect,0.881189,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.881189), ('Site Reliability Engineer', 0.03968), ('Platform Engineer', 0.03466)]"
Performance Test Engineer,0.55786,Quality Assurance & Testing,"[('Performance Test Engineer', 0.55786), ('QA Engineer', 0.22694), ('Automation Test Engineer', 0.156819)]"
Mobile Application Developer,0.97178,Software Engineering,"[('Mobile Application Developer', 0.97178), ('Game Developer', 0.011134), ('API Engineer', 0.002835)]"
Cloud Security Engineer,0.947848,Cybersecurity,"[('Cloud Security Engineer', 0.947848), ('Cybersecurity Engineer', 0.020132), ('Security Operations Engineer', 0.015665)]"
Mobile Application Developer,0.970517,Software Engineering,"[('Mobile Application Developer', 0.970517), ('Game Developer', 0.011591), ('API Engineer', 0.002948)]"
Embedded Systems Engineer,0.99328,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.99328), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Data Engineer,0.725531,Data & Artificial Intelligence,"[('Data Engineer', 0.725531), ('Analytics Engineer', 0.235553), ('BI Analyst', 0.006429)]"
Infrastructure Engineer,0.509141,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.509141), ('Cloud Engineer', 0.313173), ('DevOps Engineer', 0.100704)]"
Security Analyst,0.833185,Cybersecurity,"[('Security Analyst', 0.833185), ('Security Operations Engineer', 0.063118), ('Cybersecurity Engineer', 0.040794)]"
Mobile Application Developer,0.971837,Software Engineering,"[('Mobile Application Developer', 0.971837), ('Game Developer', 0.01111), ('API Engineer', 0.00283)]"
Infrastructure Engineer,0.707597,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.707597), ('Cloud Engineer', 0.128827), ('DevOps Engineer', 0.093346)]"
Backend Engineer,0.811639,Software Engineering,"[('Backend Engineer', 0.811639), ('API Engineer', 0.12535), ('Full-Stack Developer', 0.026571)]"
Machine Learning Engineer,0.832977,Data & Artificial Intelligence,"[('Machine Learning Engineer', 0.832977), ('AI Engineer', 0.10602), ('Data Scientist', 0.034346)]"
Systems Software Engineer,0.858184,Software Engineering,"[('Systems Software Engineer', 0.858184), ('Backend Engineer', 0.029483), ('Game Developer', 0.020132)]"
Product Analyst,0.949175,UI/UX & Product,"[('Product Analyst', 0.949175), ('Associate Product Manager', 0.030468), ('UX Designer', 0.0121)]"
UI Designer,0.802085,UI/UX & Product,"[('UI Designer', 0.802085), ('UX Designer', 0.174032), ('Associate Product Manager', 0.008339)]"
Security Operations Engineer,0.4936,Cybersecurity,"[('Security Operations Engineer', 0.4936), ('Cybersecurity Engineer', 0.328721), ('Security Analyst', 0.077081)]"
Platform Engineer,0.425952,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.425952), ('Cloud Architect', 0.307441), ('Site Reliability Engineer', 0.164121)]"
Penetration Tester,0.982604,Cybersecurity,"[('Penetration Tester', 0.982604), ('Cybersecurity Engineer', 0.00903), ('Security Analyst', 0.001803)]"
Database Administrator,0.993104,Systems & Infrastructure,"[('Database Administrator', 0.993104), ('Embedded Systems Engineer', 0.001415), ('MLOps Engineer', 0.000453)]"
UX Designer,0.813705,UI/UX & Product,"[('UX Designer', 0.813705), ('UI Designer', 0.157038), ('Product Analyst', 0.011731)]"
Performance Test Engineer,0.847147,Quality Assurance & Testing,"[('Performance Test Engineer', 0.847147), ('Test Architect', 0.063094), ('Automation Test Engineer', 0.043292)]"
Site Reliability Engineer,0.533698,"Cloud, DevOps & Platform Engineering","[('Site Reliability Engineer', 0.533698), ('Platform Engineer', 0.134352), ('DevOps Engineer', 0.105726)]"
Penetration Tester,0.989467,Cybersecurity,"[('Penetration Tester', 0.989467), ('Cybersecurity Engineer', 0.00479), ('Security Analyst', 0.001142)]"
QA Engineer,0.742391,Quality Assurance & Testing,"[('QA Engineer', 0.742391), ('Automation Test Engineer', 0.179254), ('Performance Test Engineer', 0.058619)]"
Game Developer,0.91616,Software Engineering,"[('Game Developer', 0.91616), ('Full-Stack Developer', 0.020719), ('Systems Software Engineer', 0.011503)]"
Machine Learning Engineer,0.703485,Data & Artificial Intelligence,"[('Machine Learning Engineer', 0.703485), ('AI Engineer', 0.223007), ('Data Scientist', 0.047321)]"
Data Scientist,0.638775,Data & Artificial Intelligence,"[('Data Scientist', 0.638775), ('AI Engineer', 0.272148), ('Machine Learning Engineer', 0.047813)]"
Data Engineer,0.56402,Data & Artificial Intelligence,"[('Data Engineer', 0.56402), ('Analytics Engineer', 0.313647), ('AI Engineer', 0.031833)]"
Embedded Systems Engineer,0.993272,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993272), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Application Support Engineer,0.954586,Software Engineering,"[('Application Support Engineer', 0.954586), ('Systems Software Engineer', 0.014816), ('Game Developer', 0.011696)]"
Product Analyst,0.946027,UI/UX & Product,"[('Product Analyst', 0.946027), ('Associate Product Manager', 0.03206), ('UX Designer', 0.013117)]"
Data Scientist,0.854094,Data & Artificial Intelligence,"[('Data Scientist', 0.854094), ('AI Engineer', 0.084564), ('Analytics Engineer', 0.019642)]"
Embedded Systems Engineer,0.993224,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993224), ('Systems Software Engineer', 0.000296), ('Analytics Engineer', 0.000239)]"
Performance Test Engineer,0.676679,Quality Assurance & Testing,"[('Performance Test Engineer', 0.676679), ('Test Architect', 0.141153), ('QA Engineer', 0.089081)]"
SOC Analyst,0.510545,Cybersecurity,"[('SOC Analyst', 0.510545), ('Security Analyst', 0.359744), ('Security Operations Engineer', 0.090053)]"
Machine Learning Engineer,0.885888,Data & Artificial Intelligence,"[('Machine Learning Engineer', 0.885888), ('AI Engineer', 0.071764), ('Data Scientist', 0.020131)]"
Systems Software Engineer,0.960762,Software Engineering,"[('Systems Software Engineer', 0.960762), ('Game Developer', 0.00956), ('Backend Engineer', 0.009145)]"
Infrastructure Engineer,0.843977,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.843977), ('Cloud Engineer', 0.066366), ('DevOps Engineer', 0.039821)]"
Platform Engineer,0.429214,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.429214), ('Site Reliability Engineer', 0.188521), ('Infrastructure Engineer', 0.141975)]"
Data Scientist,0.721878,Data & Artificial Intelligence,"[('Data Scientist', 0.721878), ('AI Engineer', 0.146901), ('Analytics Engineer', 0.043373)]"
QA Engineer,0.429941,Quality Assurance & Testing,"[('QA Engineer', 0.429941), ('Automation Test Engineer', 0.368262), ('Performance Test Engineer', 0.166984)]"
Mobile Application Developer,0.967179,Software Engineering,"[('Mobile Application Developer', 0.967179), ('Game Developer', 0.012684), ('API Engineer', 0.003216)]"
Cloud Security Engineer,0.893362,Cybersecurity,"[('Cloud Security Engineer', 0.893362), ('Cybersecurity Engineer', 0.043915), ('Security Operations Engineer', 0.026551)]"
QA Engineer,0.574745,Quality Assurance & Testing,"[('QA Engineer', 0.574745), ('Automation Test Engineer', 0.227841), ('Performance Test Engineer', 0.137228)]"
Systems Software Engineer,0.950241,Software Engineering,"[('Systems Software Engineer', 0.950241), ('Backend Engineer', 0.011741), ('Game Developer', 0.011047)]"
GRC Analyst,0.994641,Cybersecurity,"[('GRC Analyst', 0.994641), ('Security Analyst', 0.000357), ('Data Analyst', 0.00031)]"
Cloud Engineer,0.579322,"Cloud, DevOps & Platform Engineering","[('Cloud Engineer', 0.579322), ('Infrastructure Engineer', 0.108155), ('Platform Engineer', 0.104657)]"
Automation Test Engineer,0.388064,Quality Assurance & Testing,"[('Automation Test Engineer', 0.388064), ('Test Architect', 0.279895), ('Performance Test Engineer', 0.190249)]"
Application Support Engineer,0.978016,Software Engineering,"[('Application Support Engineer', 0.978016), ('Systems Software Engineer', 0.008007), ('Game Developer', 0.004603)]"
GRC Analyst,0.994625,Cybersecurity,"[('GRC Analyst', 0.994625), ('Security Analyst', 0.000359), ('Data Analyst', 0.00031)]"
Penetration Tester,0.977281,Cybersecurity,"[('Penetration Tester', 0.977281), ('Cybersecurity Engineer', 0.012371), ('Security Analyst', 0.002309)]"
GRC Analyst,0.994631,Cybersecurity,"[('GRC Analyst', 0.994631), ('Security Analyst', 0.000357), ('Data Analyst', 0.00031)]"
Data Engineer,0.928509,Data & Artificial Intelligence,"[('Data Engineer', 0.928509), ('Analytics Engineer', 0.056728), ('Machine Learning Engineer', 0.002657)]"
MLOps Engineer,0.723976,Data & Artificial Intelligence,"[('MLOps Engineer', 0.723976), ('BI Analyst', 0.092809), ('Machine Learning Engineer', 0.042416)]"
Embedded Systems Engineer,0.993279,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993279), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Performance Test Engineer,0.699438,Quality Assurance & Testing,"[('Performance Test Engineer', 0.699438), ('Test Architect', 0.199781), ('Automation Test Engineer', 0.045902)]"
Full-Stack Developer,0.864743,Software Engineering,"[('Full-Stack Developer', 0.864743), ('Game Developer', 0.043903), ('Frontend Engineer', 0.038691)]"
Database Administrator,0.993132,Systems & Infrastructure,"[('Database Administrator', 0.993132), ('Embedded Systems Engineer', 0.001411), ('MLOps Engineer', 0.000451)]"
MLOps Engineer,0.962794,Data & Artificial Intelligence,"[('MLOps Engineer', 0.962794), ('Machine Learning Engineer', 0.011635), ('Data Scientist', 0.003121)]"
Security Analyst,0.847026,Cybersecurity,"[('Security Analyst', 0.847026), ('Security Operations Engineer', 0.062254), ('SOC Analyst', 0.050669)]"
Mobile Application Developer,0.969515,Software Engineering,"[('Mobile Application Developer', 0.969515), ('Game Developer', 0.011813), ('API Engineer', 0.003026)]"
BI Analyst,0.88701,Data & Artificial Intelligence,"[('BI Analyst', 0.88701), ('Analytics Engineer', 0.032973), ('Data Scientist', 0.023846)]"
Game Developer,0.676719,Software Engineering,"[('Game Developer', 0.676719), ('Full-Stack Developer', 0.095323), ('Frontend Engineer', 0.087399)]"
UI Designer,0.51326,UI/UX & Product,"[('UI Designer', 0.51326), ('UX Designer', 0.453863), ('Associate Product Manager', 0.011907)]"
Cybersecurity Engineer,0.836028,Cybersecurity,"[('Cybersecurity Engineer', 0.836028), ('Security Analyst', 0.056509), ('Security Operations Engineer', 0.049453)]"
Security Analyst,0.887006,Cybersecurity,"[('Security Analyst', 0.887006), ('SOC Analyst', 0.040076), ('Security Operations Engineer', 0.038543)]"
Cloud Architect,0.867021,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.867021), ('Solutions Architect', 0.05383), ('Platform Engineer', 0.029448)]"
Cybersecurity Engineer,0.825231,Cybersecurity,"[('Cybersecurity Engineer', 0.825231), ('Security Operations Engineer', 0.054614), ('Cloud Security Engineer', 0.051489)]"
Test Architect,0.743521,Quality Assurance & Testing,"[('Test Architect', 0.743521), ('Performance Test Engineer', 0.123375), ('Automation Test Engineer', 0.048843)]"
QA Engineer,0.536971,Quality Assurance & Testing,"[('QA Engineer', 0.536971), ('Performance Test Engineer', 0.174418), ('Automation Test Engineer', 0.085809)]"
Systems Software Engineer,0.963525,Software Engineering,"[('Systems Software Engineer', 0.963525), ('Game Developer', 0.008923), ('Backend Engineer', 0.008843)]"
Platform Engineer,0.802618,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.802618), ('Infrastructure Engineer', 0.053612), ('Site Reliability Engineer', 0.046707)]"
Security Operations Engineer,0.902347,Cybersecurity,"[('Security Operations Engineer', 0.902347), ('Cybersecurity Engineer', 0.033889), ('Cloud Security Engineer', 0.025263)]"
Associate Product Manager,0.825342,UI/UX & Product,"[('Associate Product Manager', 0.825342), ('UX Designer', 0.073639), ('Product Analyst', 0.055041)]"
Cloud Security Engineer,0.733468,Cybersecurity,"[('Cloud Security Engineer', 0.733468), ('Cybersecurity Engineer', 0.172747), ('Security Operations Engineer', 0.053595)]"
Database Administrator,0.993132,Systems & Infrastructure,"[('Database Administrator', 0.993132), ('Embedded Systems Engineer', 0.001412), ('MLOps Engineer', 0.000451)]"
Security Analyst,0.354316,Cybersecurity,"[('Security Analyst', 0.354316), ('Security Operations Engineer', 0.331644), ('SOC Analyst', 0.145473)]"
Data Scientist,0.8594,Data & Artificial Intelligence,"[('Data Scientist', 0.8594), ('AI Engineer', 0.079995), ('Analytics Engineer', 0.019695)]"
Solutions Architect,0.977142,"Cloud, DevOps & Platform Engineering","[('Solutions Architect', 0.977142), ('Cloud Architect', 0.008366), ('Site Reliability Engineer', 0.003923)]"
Penetration Tester,0.989469,Cybersecurity,"[('Penetration Tester', 0.989469), ('Cybersecurity Engineer', 0.004788), ('Security Analyst', 0.001142)]"
